date,cluster,pipelines_status_realtime_pipeline_latency
2025-08-13T10:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052414343
2025-08-13T10:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05028025
2025-08-13T10:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053950824
2025-08-13T10:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05872844
2025-08-14T04:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14967534
2025-08-14T04:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18813631
2025-08-14T04:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15125956
2025-08-14T04:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14164579
2025-08-14T04:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2092661
2025-08-14T04:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.21375042
2025-08-14T04:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.21923608
2025-08-14T04:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.20254931
2025-08-14T04:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.29818878
2025-08-14T04:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.39546764
2025-08-14T18:45:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052614257
2025-08-14T18:45:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05344493
2025-08-14T18:46:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054975316
2025-08-14T18:46:30,fd7816db-7948-4602-af7a-1d51900792a7,0.047668062
2025-08-14T18:47:00,fd7816db-7948-4602-af7a-1d51900792a7,0.047120303
2025-08-14T18:47:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054799132
2025-08-14T18:48:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050544918
2025-08-14T18:48:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051690616
2025-08-14T18:49:00,fd7816db-7948-4602-af7a-1d51900792a7,0.043900028
2025-08-14T18:49:30,fd7816db-7948-4602-af7a-1d51900792a7,0.045396574
2025-08-12T18:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05925156
2025-08-12T18:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05585268
2025-08-12T18:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05414089
2025-08-12T18:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046896294
2025-08-12T18:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051675618
2025-08-12T18:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05370844
2025-08-12T18:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055472463
2025-08-12T18:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05311142
2025-08-12T18:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05280032
2025-08-12T18:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05765549
2025-08-13T22:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05579792
2025-08-13T22:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05662775
2025-08-13T22:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051899113
2025-08-13T22:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05407604
2025-08-13T22:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05290056
2025-08-13T22:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05807989
2025-08-13T22:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053836145
2025-08-13T22:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053832598
2025-08-13T22:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057317518
2025-08-13T22:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052703403
2025-08-14T16:50:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06986656
2025-08-14T16:50:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07613496
2025-08-14T16:51:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09841409
2025-08-14T16:51:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.074748665
2025-08-14T16:52:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10659282
2025-08-14T16:52:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17168462
2025-08-14T16:53:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17936875
2025-08-14T16:53:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19690968
2025-08-14T16:54:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11906699
2025-08-14T16:54:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.23615474
2025-08-13T00:10:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16103272
2025-08-13T00:10:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09309285
2025-08-13T00:11:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10241396
2025-08-13T00:11:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13653438
2025-08-13T00:12:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19609216
2025-08-13T00:12:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19182289
2025-08-13T00:13:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.21392258
2025-08-13T00:13:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.20371628
2025-08-13T00:14:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2840904
2025-08-13T00:14:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3984924
2025-08-13T00:50:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1959369
2025-08-13T00:50:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08941957
2025-08-13T00:51:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.20883155
2025-08-13T00:51:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.240771
2025-08-13T00:52:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.22277793
2025-08-13T00:52:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.23750609
2025-08-13T00:53:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2696921
2025-08-13T00:53:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.21413076
2025-08-13T00:54:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.36095867
2025-08-13T00:54:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41855243
2025-08-14T05:40:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13340463
2025-08-14T05:40:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1280978
2025-08-14T05:41:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16531678
2025-08-14T05:41:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15644471
2025-08-14T05:42:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16777202
2025-08-14T05:42:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18042397
2025-08-14T05:43:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18532552
2025-08-14T05:43:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1515789
2025-08-14T05:44:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.21963243
2025-08-14T05:44:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2020997
2025-08-12T23:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054509856
2025-08-12T23:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058178328
2025-08-12T23:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05347704
2025-08-12T23:06:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046742573
2025-08-12T23:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055614658
2025-08-12T23:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054171287
2025-08-12T23:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055573568
2025-08-12T23:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052401833
2025-08-12T23:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055708066
2025-08-12T23:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.064927675
2025-08-14T01:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14046805
2025-08-14T01:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12683915
2025-08-14T01:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16456333
2025-08-14T01:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17903253
2025-08-14T01:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15991265
2025-08-14T01:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1853799
2025-08-14T01:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18153568
2025-08-14T01:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15591171
2025-08-14T01:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.23617911
2025-08-14T01:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1967352
2025-08-14T00:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17038125
2025-08-14T00:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10536789
2025-08-14T00:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10810843
2025-08-14T00:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17208558
2025-08-14T00:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19036558
2025-08-14T00:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.21796677
2025-08-14T00:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2208409
2025-08-14T00:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15934336
2025-08-14T00:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3199157
2025-08-14T00:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4034414
2025-08-13T05:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14901707
2025-08-13T05:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15384197
2025-08-13T05:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15257217
2025-08-13T05:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17781913
2025-08-13T05:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14940351
2025-08-13T05:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19234969
2025-08-13T05:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18899544
2025-08-13T05:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17309648
2025-08-13T05:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.21628575
2025-08-13T05:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.23882797
2025-08-12T18:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058768176
2025-08-12T18:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05556505
2025-08-12T18:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05609279
2025-08-12T18:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.047569267
2025-08-12T18:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.043455154
2025-08-12T18:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05694429
2025-08-12T18:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051008992
2025-08-12T18:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.08073283
2025-08-12T18:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.047896832
2025-08-12T18:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053655937
2025-08-14T00:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052951604
2025-08-14T00:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052606754
2025-08-14T00:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055124782
2025-08-14T00:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04587566
2025-08-14T00:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04611677
2025-08-14T00:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055224188
2025-08-14T00:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05025769
2025-08-14T00:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053512856
2025-08-14T00:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.044310942
2025-08-14T00:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04627239
2025-08-13T20:50:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09768862
2025-08-13T20:50:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09239759
2025-08-13T20:51:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11645064
2025-08-13T20:51:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14115107
2025-08-13T20:52:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14078638
2025-08-13T20:52:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19724838
2025-08-13T20:53:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.20642778
2025-08-13T20:53:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18719596
2025-08-13T20:54:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1995723
2025-08-13T20:54:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.30713615
2025-08-13T00:45:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14119618
2025-08-13T00:45:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.23157388
2025-08-13T00:46:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18510129
2025-08-13T00:46:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17034975
2025-08-13T00:47:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.21885696
2025-08-13T00:47:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.261921
2025-08-13T00:48:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.25591952
2025-08-13T00:48:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2182013
2025-08-13T00:49:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.31259388
2025-08-13T00:49:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4177221
2025-08-13T01:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11304942
2025-08-13T01:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12449548
2025-08-13T01:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15784721
2025-08-13T01:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16233855
2025-08-13T01:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14044881
2025-08-13T01:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.21679628
2025-08-13T01:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18245128
2025-08-13T01:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15623415
2025-08-13T01:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.22295636
2025-08-13T01:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2229319
2025-08-12T22:15:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06079831
2025-08-12T22:15:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057522483
2025-08-12T22:16:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05440367
2025-08-12T22:16:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058296204
2025-08-12T22:17:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058293276
2025-08-12T22:17:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0581773
2025-08-12T22:18:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061169878
2025-08-12T22:18:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05691415
2025-08-12T22:19:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055320323
2025-08-12T22:19:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05964449
2025-08-13T19:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058384366
2025-08-13T19:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054929152
2025-08-13T19:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052248023
2025-08-13T19:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05052243
2025-08-13T19:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.047147043
2025-08-13T19:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055604123
2025-08-13T19:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05037584
2025-08-13T19:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05509726
2025-08-13T19:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053867027
2025-08-13T19:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050905414
2025-08-14T20:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049509875
2025-08-14T20:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04348223
2025-08-14T20:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.040779226
2025-08-14T20:06:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0501853
2025-08-14T20:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04768882
2025-08-14T20:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05310175
2025-08-14T20:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050728224
2025-08-14T20:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050309233
2025-08-14T20:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.043928817
2025-08-14T20:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05535961
2025-08-13T01:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09930129
2025-08-13T01:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.115115836
2025-08-13T01:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1293331
2025-08-13T01:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14765656
2025-08-13T01:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15627539
2025-08-13T01:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14667481
2025-08-13T01:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16104615
2025-08-13T01:08:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14973074
2025-08-13T01:09:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18561214
2025-08-13T01:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19212839
2025-08-14T11:10:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056752637
2025-08-14T11:10:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057422645
2025-08-14T11:11:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056983992
2025-08-14T11:11:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05105725
2025-08-14T11:12:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05462925
2025-08-14T11:12:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056944773
2025-08-14T11:13:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051857278
2025-08-14T11:13:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0517452
2025-08-14T11:14:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052000403
2025-08-14T11:14:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05695723
2025-08-12T23:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057577074
2025-08-12T23:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05340969
2025-08-12T23:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05646582
2025-08-12T23:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.048200905
2025-08-12T23:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052336417
2025-08-12T23:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05584313
2025-08-12T23:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056676216
2025-08-12T23:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055294104
2025-08-12T23:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04753823
2025-08-12T23:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052658163
2025-08-14T18:40:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054903217
2025-08-14T18:40:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053311117
2025-08-14T18:41:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052198038
2025-08-14T18:41:30,fd7816db-7948-4602-af7a-1d51900792a7,0.047419257
2025-08-14T18:42:00,fd7816db-7948-4602-af7a-1d51900792a7,0.044739112
2025-08-14T18:42:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0562967
2025-08-14T18:43:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04952933
2025-08-14T18:43:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051922187
2025-08-14T18:44:00,fd7816db-7948-4602-af7a-1d51900792a7,0.048837386
2025-08-14T18:44:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049152255
2025-08-14T13:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04723347
2025-08-14T13:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04306349
2025-08-14T13:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050562732
2025-08-14T13:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03925105
2025-08-14T13:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.034129515
2025-08-14T13:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053956926
2025-08-14T13:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.044960834
2025-08-14T13:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04223241
2025-08-14T13:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03772285
2025-08-14T13:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04471104
2025-08-14T09:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07231744
2025-08-14T09:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.083838195
2025-08-14T09:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07867122
2025-08-14T09:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08427161
2025-08-14T09:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11944804
2025-08-14T09:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15601097
2025-08-14T09:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1710048
2025-08-14T09:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13381357
2025-08-14T09:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10208498
2025-08-14T09:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1934864
2025-08-13T03:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06018351
2025-08-13T03:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05478438
2025-08-13T03:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058269814
2025-08-13T03:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.048642173
2025-08-13T03:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051418237
2025-08-13T03:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054892354
2025-08-13T03:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04728514
2025-08-13T03:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05966624
2025-08-13T03:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06705794
2025-08-13T03:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06817332
2025-08-13T09:10:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04316669
2025-08-13T09:10:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04154563
2025-08-13T09:11:00,fd7816db-7948-4602-af7a-1d51900792a7,0.041733436
2025-08-13T09:11:30,fd7816db-7948-4602-af7a-1d51900792a7,0.038880922
2025-08-13T09:12:00,fd7816db-7948-4602-af7a-1d51900792a7,0.037805885
2025-08-13T09:12:30,fd7816db-7948-4602-af7a-1d51900792a7,0.047955446
2025-08-13T09:13:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04490658
2025-08-13T09:13:30,fd7816db-7948-4602-af7a-1d51900792a7,0.041914128
2025-08-13T09:14:00,fd7816db-7948-4602-af7a-1d51900792a7,0.040600024
2025-08-13T09:14:30,fd7816db-7948-4602-af7a-1d51900792a7,0.048301898
2025-08-12T23:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0579011
2025-08-12T23:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05256456
2025-08-12T23:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055771515
2025-08-12T23:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050729
2025-08-12T23:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054462977
2025-08-12T23:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056920014
2025-08-12T23:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055298835
2025-08-12T23:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05520563
2025-08-12T23:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053019755
2025-08-12T23:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058949605
2025-08-14T15:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057834134
2025-08-14T15:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052223615
2025-08-14T15:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054334514
2025-08-14T15:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.047424622
2025-08-14T15:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.041893348
2025-08-14T15:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057126053
2025-08-14T15:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.047446527
2025-08-14T15:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04871998
2025-08-14T15:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.047329
