date,cluster,pipelines_status_realtime_pipeline_latency
2025-07-10T15:15:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059555635
2025-07-10T15:16:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06273716
2025-07-10T15:16:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059876822
2025-07-10T15:17:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056084424
2025-07-10T15:17:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06255707
2025-07-10T15:18:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061977886
2025-07-10T15:18:30,fd7816db-7948-4602-af7a-1d51900792a7,0.063024536
2025-07-10T15:19:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05207228
2025-07-10T15:19:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051345795
2025-07-10T16:10:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05193562
2025-07-10T16:10:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059851423
2025-07-10T16:11:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060573943
2025-07-10T16:11:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060329758
2025-07-10T16:12:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055487476
2025-07-10T16:12:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062454574
2025-07-10T16:13:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061760947
2025-07-10T16:13:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060806267
2025-07-10T16:14:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05216816
2025-07-10T16:14:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04659775
2025-07-10T15:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06056752
2025-07-10T15:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06354961
2025-07-10T15:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061248295
2025-07-10T15:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058228
2025-07-10T15:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054963656
2025-07-10T15:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06196966
2025-07-10T15:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.062254734
2025-07-10T15:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.064806394
2025-07-10T15:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054599576
2025-07-10T15:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04925569
2025-07-10T15:45:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06669606
2025-07-10T15:45:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06408669
2025-07-10T15:46:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06171692
2025-07-10T15:46:30,fd7816db-7948-4602-af7a-1d51900792a7,0.064674854
2025-07-10T15:47:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05767224
2025-07-10T15:47:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059179127
2025-07-10T15:48:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0577603
2025-07-10T15:48:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06281202
2025-07-10T15:49:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05599533
2025-07-10T15:49:30,fd7816db-7948-4602-af7a-1d51900792a7,0.048832193
2025-07-10T14:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06101492
2025-07-10T14:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0614888
2025-07-10T14:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.062176116
2025-07-10T14:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058664642
2025-07-10T14:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057230525
2025-07-10T14:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06234812
2025-07-10T14:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06262767
2025-07-10T14:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061380774
2025-07-10T14:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05376652
2025-07-10T14:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.047453493
2025-07-10T09:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.040838197
2025-07-10T09:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04244262
2025-07-10T09:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.043029606
2025-07-10T09:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.040825933
2025-07-10T09:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.043754905
2025-07-10T09:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.043742448
2025-07-10T09:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0445019
2025-07-10T09:08:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04560083
2025-07-10T09:09:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04294555
2025-07-10T09:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.039616525
2025-07-10T11:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058333598
2025-07-10T11:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061503716
2025-07-10T11:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.063828886
2025-07-10T11:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06125302
2025-07-10T11:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05818294
2025-07-10T11:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06542145
2025-07-10T11:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06261569
2025-07-10T11:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06634847
2025-07-10T11:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055251338
2025-07-10T11:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05303306
2025-07-10T12:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05343146
2025-07-10T12:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.053477846
2025-07-10T12:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.058986373
2025-07-10T12:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.056818254
2025-07-10T12:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06870828
2025-07-10T12:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.069134414
2025-07-10T12:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.058884084
2025-07-10T12:08:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.054671228
2025-07-10T12:09:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04973001
2025-07-10T12:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.045514688
2025-07-10T13:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.059798546
2025-07-10T13:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.061249405
2025-07-10T13:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07068395
2025-07-10T13:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07007155
2025-07-10T13:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07741035
2025-07-10T13:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06399064
2025-07-10T13:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06647566
2025-07-10T13:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06532823
2025-07-10T13:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06052369
2025-07-10T13:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.056237124
2025-07-10T13:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.058547184
2025-07-10T13:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.060648642
2025-07-10T13:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.062394097
2025-07-10T13:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06338032
2025-07-10T13:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.065425456
2025-07-10T13:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06774515
2025-07-10T13:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.075057484
2025-07-10T13:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.081270434
2025-07-10T13:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.069666155
2025-07-10T13:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05832205
2025-07-10T11:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.046270594
2025-07-10T11:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049698837
2025-07-10T11:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049405538
2025-07-10T11:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.047203273
2025-07-10T11:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04719352
2025-07-10T11:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04604587
2025-07-10T11:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04608053
2025-07-10T11:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.048574768
2025-07-10T11:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.045389846
2025-07-10T11:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.042471826
2025-07-10T15:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05435933
2025-07-10T15:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055410966
2025-07-10T15:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0570912
2025-07-10T15:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053292707
2025-07-10T15:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05827853
2025-07-10T15:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061178602
2025-07-10T15:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054306917
2025-07-10T15:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057094164
2025-07-10T15:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.048656464
2025-07-10T15:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04542981
2025-07-10T11:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06015689
2025-07-10T11:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06251722
2025-07-10T11:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.062059186
2025-07-10T11:06:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05922305
2025-07-10T11:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05765771
2025-07-10T11:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06500513
2025-07-10T11:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06332656
2025-07-10T11:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06492156
2025-07-10T11:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054974534
2025-07-10T11:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051180556
2025-07-10T15:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06078329
2025-07-10T15:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.063940406
2025-07-10T15:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.064951055
2025-07-10T15:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06120368
2025-07-10T15:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060661584
2025-07-10T15:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06177298
2025-07-10T15:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06300012
2025-07-10T15:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062039845
2025-07-10T15:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054340966
2025-07-10T15:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050349534
2025-07-10T14:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05565176
2025-07-10T14:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056744345
2025-07-10T14:40:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059794344
2025-07-10T14:40:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055180162
2025-07-10T14:41:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056646295
2025-07-10T14:41:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06128899
2025-07-10T14:42:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055474035
2025-07-10T14:42:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057922848
2025-07-10T14:43:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050848998
2025-07-10T14:43:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046156913
2025-07-10T14:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057633974
2025-07-10T14:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05957923
2025-07-10T14:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059314273
2025-07-10T14:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058920294
2025-07-10T14:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05414413
2025-07-10T14:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061215818
2025-07-10T14:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05992511
2025-07-10T14:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061334595
2025-07-10T14:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050230987
2025-07-10T14:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0447893
2025-07-10T11:55:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0819174
2025-07-10T11:55:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09899806
2025-07-10T11:56:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.109319896
2025-07-10T11:56:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10057676
2025-07-10T11:57:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10803201
2025-07-10T11:57:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10509934
2025-07-10T11:58:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13115779
2025-07-10T11:58:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12988292
2025-07-10T11:59:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.123622686
2025-07-10T11:59:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11292658
2025-07-10T14:10:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0574046
2025-07-10T14:10:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058224387
2025-07-10T14:11:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059025466
2025-07-10T14:11:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057636224
2025-07-10T14:12:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05608192
2025-07-10T14:12:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061404705
2025-07-10T14:13:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058724105
2025-07-10T14:13:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06126
2025-07-10T14:14:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05046665
2025-07-10T14:14:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04845117
2025-07-10T14:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057467446
2025-07-10T14:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058380924
2025-07-10T14:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05895462
2025-07-10T14:06:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057440534
2025-07-10T14:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056629337
2025-07-10T14:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0649477
2025-07-10T14:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.062471375
2025-07-10T14:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06370376
2025-07-10T14:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052702375
2025-07-10T14:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.048101477
2025-07-10T15:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060364224
2025-07-10T15:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06269469
2025-07-10T15:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.062908664
2025-07-10T15:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0651453
2025-07-10T15:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05884753
2025-07-10T15:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06149011
2025-07-10T15:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060482927
2025-07-10T15:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0626907
2025-07-10T15:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055380218
2025-07-10T15:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049326673
2025-07-10T15:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058668718
2025-07-10T15:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061687626
2025-07-10T15:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060025327
2025-07-10T15:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06019248
2025-07-10T15:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055053048
2025-07-10T15:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.064448774
2025-07-10T15:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059478067
2025-07-10T15:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.066218846
2025-07-10T15:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049219087
2025-07-10T15:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04549426
2025-07-10T09:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04172626
2025-07-10T09:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04410118
2025-07-10T09:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04334052
2025-07-10T09:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.036744893
2025-07-10T09:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04364103
2025-07-10T09:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.042779326
2025-07-10T09:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05251663
2025-07-10T09:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.043056622
2025-07-10T09:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.038958654
2025-07-10T09:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04082519
2025-07-10T09:45:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10546955
2025-07-10T09:45:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09928444
2025-07-10T09:46:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1073675
2025-07-10T09:46:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10187895
2025-07-10T09:47:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11676619
2025-07-10T09:47:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10185837
2025-07-10T09:48:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12539795
2025-07-10T09:48:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12418617
2025-07-10T09:49:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14086454
2025-07-10T09:49:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10633625
2025-07-10T16:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.064314984
2025-07-10T16:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.063043766
2025-07-10T16:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.063863784
2025-07-10T16:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058693662
2025-07-10T16:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058963284
2025-07-10T16:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06313033
2025-07-10T16:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06522283
2025-07-10T16:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06336824
2025-07-10T16:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054635294
2025-07-10T16:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05304791
2025-07-10T09:50:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09378558
2025-07-10T09:50:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1040328
2025-07-10T09:51:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1087374
2025-07-10T09:51:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10320822
2025-07-10T09:52:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12700377
2025-07-10T09:52:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11280225
2025-07-10T09:53:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13170421
2025-07-10T09:53:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13614851
2025-07-10T09:54:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.14280953
2025-07-10T09:54:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10704374
2025-07-10T13:35:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40439254
2025-07-10T13:35:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41103992
2025-07-10T13:36:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.39668953
2025-07-10T13:36:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41358978
2025-07-10T13:37:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41060948
2025-07-10T13:37:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.39798218
2025-07-10T13:38:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.39160854
2025-07-10T13:38:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4037155
2025-07-10T13:39:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41178608
2025-07-10T13:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4142573
2025-07-10T12:35:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06375705
2025-07-10T12:35:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.060508944
2025-07-10T12:36:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0707911
2025-07-10T12:36:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.064488836
2025-07-10T12:37:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07635723
2025-07-10T12:37:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06381515
2025-07-10T12:38:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06912746
2025-07-10T12:38:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06820547
2025-07-10T12:39:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.058715157
2025-07-10T12:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0514991
2025-07-10T15:40:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06851996
2025-07-10T15:40:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0631044
2025-07-10T15:41:00,fd7816db-7948-4602-af7a-1d51900792a7,0.062721044
2025-07-10T15:41:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060955383
2025-07-10T15:42:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058939844
2025-07-10T15:42:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06369754
2025-07-10T15:43:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058781482
2025-07-10T15:43:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062255964
2025-07-10T15:44:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05617559
2025-07-10T15:44:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05011016
2025-07-10T11:10:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060940944
2025-07-10T11:10:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06023883
2025-07-10T11:11:00,fd7816db-7948-4602-af7a-1d51900792a7,0.062716626
2025-07-10T11:11:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061177537
2025-07-10T11:12:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058324084
2025-07-10T11:12:30,fd7816db-7948-4602-af7a-1d51900792a7,0.068154685
2025-07-10T11:13:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05924218
2025-07-10T11:13:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062469758
2025-07-10T11:14:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053455427
2025-07-10T11:14:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052092858
2025-07-10T13:45:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057993457
2025-07-10T13:45:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06075734
2025-07-10T13:46:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06320634
2025-07-10T13:46:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060707733
2025-07-10T13:47:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061056398
2025-07-10T13:47:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060942568
2025-07-10T13:48:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061032444
2025-07-10T13:48:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061516136
2025-07-10T13:49:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05435831
2025-07-10T13:49:30,fd7816db-7948-4602-af7a-1d51900792a7,0.048184447
2025-07-10T12:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05543697
2025-07-10T12:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05546765
2025-07-10T12:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.061644025
2025-07-10T12:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06885432
2025-07-10T12:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06303874
2025-07-10T12:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.061294757
2025-07-10T12:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07627166
2025-07-10T12:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.071384564
