date,cluster,pipelines_status_realtime_pipeline_latency
2025-08-14T20:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.074094534
2025-08-14T20:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09350264
2025-08-14T20:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07275616
2025-08-14T20:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09888429
2025-08-14T20:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0970234
2025-08-14T20:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12029297
2025-08-14T20:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13469099
2025-08-14T20:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13682775
2025-08-14T20:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13328649
2025-08-14T20:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17866315
2025-08-13T13:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05338186
2025-08-13T13:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054578684
2025-08-13T13:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056043893
2025-08-13T13:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.047844358
2025-08-13T13:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.048077866
2025-08-13T13:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058225006
2025-08-13T13:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055156
2025-08-13T13:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051655024
2025-08-13T13:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051373743
2025-08-13T13:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053909466
2025-08-13T11:55:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.091442354
2025-08-13T11:55:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09049268
2025-08-13T11:56:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09194146
2025-08-13T11:56:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08361336
2025-08-13T11:57:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.092348605
2025-08-13T11:57:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11330382
2025-08-13T11:58:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12399529
2025-08-13T11:58:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10557319
2025-08-13T11:59:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10460566
2025-08-13T11:59:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10419302
2025-08-13T06:45:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059126228
2025-08-13T06:45:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059033528
2025-08-13T06:46:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06186498
2025-08-13T06:46:30,fd7816db-7948-4602-af7a-1d51900792a7,0.08589411
2025-08-13T06:47:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05905071
2025-08-13T06:47:30,fd7816db-7948-4602-af7a-1d51900792a7,0.068120666
2025-08-13T06:48:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059159085
2025-08-13T06:48:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06971719
2025-08-13T06:49:00,fd7816db-7948-4602-af7a-1d51900792a7,0.078598954
2025-08-13T06:49:30,fd7816db-7948-4602-af7a-1d51900792a7,0.077840455
2025-08-13T18:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05402963
2025-08-13T18:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05486644
2025-08-13T18:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054333963
2025-08-13T18:06:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051193908
2025-08-13T18:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054494835
2025-08-13T18:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054547817
2025-08-13T18:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05626536
2025-08-13T18:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050720736
2025-08-13T18:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056182764
2025-08-13T18:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054396175
2025-08-14T01:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.097645715
2025-08-14T01:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.080058075
2025-08-14T01:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09257501
2025-08-14T01:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08755198
2025-08-14T01:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09369312
2025-08-14T01:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12059725
2025-08-14T01:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.122150436
2025-08-14T01:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11924886
2025-08-14T01:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13607237
2025-08-14T01:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.122514874
2025-08-15T00:10:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08922711
2025-08-15T00:10:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08401398
2025-08-15T00:11:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08859506
2025-08-15T00:11:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.097503915
2025-08-15T00:12:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.095542215
2025-08-15T00:12:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13152322
2025-08-15T00:13:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.120917015
2025-08-15T00:13:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11489187
2025-08-15T00:14:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13361281
2025-08-15T00:14:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13995439
2025-08-14T11:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05768629
2025-08-14T11:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056821935
2025-08-14T11:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05706255
2025-08-14T11:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051294662
2025-08-14T11:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052715175
2025-08-14T11:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052866824
2025-08-14T11:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05478882
2025-08-14T11:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05949305
2025-08-14T11:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05339341
2025-08-14T11:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049081042
2025-08-13T13:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0698344
2025-08-13T13:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.102018975
2025-08-13T13:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11511636
2025-08-13T13:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10209106
2025-08-13T13:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12254084
2025-08-13T13:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17451501
2025-08-13T13:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.21183518
2025-08-13T13:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16811132
2025-08-13T13:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.19105442
2025-08-13T13:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.22295156
2025-08-14T05:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0970642
2025-08-14T05:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.076697096
2025-08-14T05:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09514949
2025-08-14T05:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08119976
2025-08-14T05:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07629275
2025-08-14T05:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.119473636
2025-08-14T05:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.118180044
2025-08-14T05:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11673331
2025-08-14T05:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12078275
2025-08-14T05:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11323979
2025-08-14T22:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055792965
2025-08-14T22:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05343815
2025-08-14T22:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054210678
2025-08-14T22:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049859926
2025-08-14T22:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053861827
2025-08-14T22:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05669082
2025-08-14T22:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056897223
2025-08-14T22:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04900334
2025-08-14T22:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056092218
2025-08-14T22:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.048959382
2025-08-14T10:40:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053529233
2025-08-14T10:40:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055599898
2025-08-14T10:41:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057820275
2025-08-14T10:41:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050637484
2025-08-14T10:42:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052317157
2025-08-14T10:42:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058678247
2025-08-14T10:43:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054007933
2025-08-14T10:43:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053780705
2025-08-14T10:44:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06346784
2025-08-14T10:44:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057360172
2025-08-14T15:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057140253
2025-08-14T15:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054529063
2025-08-14T15:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056363598
2025-08-14T15:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052991897
2025-08-14T15:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04853095
2025-08-14T15:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057479247
2025-08-14T15:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05446413
2025-08-14T15:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055395454
2025-08-14T15:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054951563
2025-08-14T15:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051638015
2025-08-12T23:10:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056541532
2025-08-12T23:10:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054869525
2025-08-12T23:11:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05761961
2025-08-12T23:11:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05225984
2025-08-12T23:12:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05545848
2025-08-12T23:12:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0599505
2025-08-12T23:13:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057955265
2025-08-12T23:13:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05399119
2025-08-12T23:14:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0538147
2025-08-12T23:14:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05413743
2025-08-14T20:40:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.064594075
2025-08-14T20:40:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07293883
2025-08-14T20:41:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0870731
2025-08-14T20:41:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07302886
2025-08-14T20:42:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09327496
2025-08-14T20:42:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11949808
2025-08-14T20:43:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16668935
2025-08-14T20:43:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.22706234
2025-08-14T20:44:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13750453
2025-08-14T20:44:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.26301017
2025-08-14T05:10:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08580075
2025-08-14T05:10:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.079794705
2025-08-14T05:11:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08982426
2025-08-14T05:11:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08530982
2025-08-14T05:12:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09370038
2025-08-14T05:12:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10470867
2025-08-14T05:13:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11602232
2025-08-14T05:13:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.110878095
2025-08-14T05:14:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1321408
2025-08-14T05:14:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.116831794
2025-08-14T03:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057802074
2025-08-14T03:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0539798
2025-08-14T03:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056736216
2025-08-14T03:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050747894
2025-08-14T03:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.048695385
2025-08-14T03:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059768528
2025-08-14T03:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058159016
2025-08-14T03:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053263687
2025-08-14T03:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05314596
2025-08-14T03:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054988563
2025-08-13T15:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.094694406
2025-08-13T15:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08600282
2025-08-13T15:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.092725545
2025-08-13T15:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.084674925
2025-08-13T15:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.124924436
2025-08-13T15:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11343497
2025-08-13T15:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15545303
2025-08-13T15:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.16648902
2025-08-13T15:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.158082
2025-08-13T15:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.23787296
2025-08-14T18:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05532749
2025-08-14T18:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05695662
2025-08-14T18:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05537282
2025-08-14T18:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051297486
2025-08-14T18:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.047636047
2025-08-14T18:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05844482
2025-08-14T18:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056650996
2025-08-14T18:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05237051
2025-08-14T18:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05334965
2025-08-14T18:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049267456
2025-08-14T23:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053392857
2025-08-14T23:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055793084
2025-08-14T23:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05384375
2025-08-14T23:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04977797
2025-08-14T23:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051698126
2025-08-14T23:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05325535
2025-08-14T23:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05426485
2025-08-14T23:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051366687
2025-08-14T23:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056157045
2025-08-14T23:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049055927
2025-08-14T16:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.048434198
2025-08-14T16:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054593734
2025-08-14T16:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051930264
2025-08-14T16:06:30,fd7816db-7948-4602-af7a-1d51900792a7,0.031860545
2025-08-14T16:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04111141
2025-08-14T16:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07598682
2025-08-14T16:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.073951244
2025-08-14T16:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0737616
2025-08-14T16:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057576217
2025-08-14T16:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06049145
2025-08-14T15:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052055866
2025-08-14T15:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053630263
2025-08-14T15:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05370394
2025-08-14T15:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04324472
2025-08-14T15:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.047914684
2025-08-14T15:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05880361
2025-08-14T15:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060024574
2025-08-14T15:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05943609
2025-08-14T15:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049049914
2025-08-14T15:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04793784
2025-08-13T07:15:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05598516
2025-08-13T07:15:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057788745
2025-08-13T07:16:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058082826
2025-08-13T07:16:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052429423
2025-08-13T07:17:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051742956
2025-08-13T07:17:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057747886
2025-08-13T07:18:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056757547
2025-08-13T07:18:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050625652
2025-08-13T07:19:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05655867
2025-08-13T07:19:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057112023
2025-08-14T22:40:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055136353
2025-08-14T22:40:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05810885
2025-08-14T22:41:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05581153
2025-08-14T22:41:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05445706
2025-08-14T22:42:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050426744
2025-08-14T22:42:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057818472
2025-08-14T22:43:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054399952
2025-08-14T22:43:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05399464
2025-08-14T22:44:00,fd7816db-7948-4602-af7a-1d51900792a7,0.047263987
2025-08-14T22:44:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052840896
2025-08-13T07:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05561199
2025-08-13T07:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06338997
2025-08-13T07:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0574316
2025-08-13T07:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061578974
2025-08-13T07:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055179
2025-08-13T07:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06269979
2025-08-13T07:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05805365
2025-08-13T07:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06273464
2025-08-13T07:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.072147906
2025-08-13T07:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07494992
2025-08-12T22:10:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057745032
2025-08-12T22:10:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054105088
2025-08-12T22:11:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057294853
2025-08-12T22:11:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052602798
2025-08-12T22:12:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05574333
2025-08-12T22:12:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059520826
2025-08-12T22:13:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057926394
2025-08-12T22:13:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05242697
2025-08-12T22:14:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05393643
2025-08-12T22:14:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05502651
2025-08-14T03:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056619138
2025-08-14T03:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06143663
2025-08-14T03:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0609209
2025-08-14T03:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052143328
2025-08-14T03:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05364272
2025-08-14T03:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062020645
2025-08-14T03:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057327338
2025-08-14T03:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055285618
2025-08-14T03:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056820825
2025-08-14T03:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057528235
2025-08-13T06:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05489319
2025-08-13T06:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051357433
2025-08-13T06:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05460742
2025-08-13T06:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046772733
2025-08-13T06:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04905843
2025-08-13T06:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061543673
2025-08-13T06:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057371885
2025-08-13T06:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0531756
2025-08-13T06:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051866107
2025-08-13T06:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058393598
2025-08-13T01:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09978999
2025-08-13T01:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07986103
2025-08-13T01:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08465335
2025-08-13T01:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07981383
2025-08-13T01:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09084499
2025-08-13T01:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13700223
2025-08-13T01:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11459325
2025-08-13T01:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.121094584
2025-08-13T01:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.120497815
2025-08-13T01:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12301938
2025-08-13T21:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09932295
2025-08-13T21:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.086976334
2025-08-13T21:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.104876556
2025-08-13T21:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12839764
2025-08-13T21:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09963939
2025-08-13T21:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15857124
2025-08-13T21:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2518231
2025-08-13T21:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.25211298
2025-08-13T21:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.24903849
2025-08-13T21:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3377752
2025-08-13T14:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05609671
2025-08-13T14:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055061735
2025-08-13T14:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05760137
2025-08-13T14:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05020248
2025-08-13T14:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052050732
2025-08-13T14:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060405746
2025-08-13T14:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05632607
