date,cluster,pipelines_status_realtime_pipeline_latency
2025-08-14T04:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.011386429546725946
2025-08-14T04:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.011386429546725946
2025-08-14T04:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.011386429546725946
2025-08-14T04:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.011386429546725946
2025-08-14T04:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.011386429546725946
2025-08-14T04:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.011386429546725946
2025-08-14T03:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.02904140689056675
2025-08-14T03:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.02904140689056675
2025-08-14T03:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.02904140689056675
2025-08-14T03:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.02904140689056675
2025-08-14T03:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.02904140689056675
2025-08-14T03:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.02904140689056675
2025-08-14T03:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.02904140689056675
2025-08-14T03:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.02904140689056675
2025-08-14T03:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.02904140689056675
2025-08-14T03:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.02904140689056675
2025-08-13T03:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-13T03:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-13T03:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-13T03:06:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-13T03:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-13T03:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-13T03:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-13T03:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-13T03:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-13T03:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-13T18:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03982052902320388
2025-08-13T18:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03982052902320388
2025-08-13T18:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03982052902320388
2025-08-13T18:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03982052902320388
2025-08-13T18:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03982052902320388
2025-08-13T18:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03982052902320388
2025-08-13T18:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03982052902320388
2025-08-13T18:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03982052902320388
2025-08-13T18:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03982052902320388
2025-08-13T18:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03982052902320388
2025-08-13T23:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.015561808432784319
2025-08-13T23:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.015561808432784319
2025-08-13T23:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.015561808432784319
2025-08-13T23:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.015561808432784319
2025-08-13T23:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.015561808432784319
2025-08-13T23:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.015561808432784319
2025-08-13T23:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.015561808432784319
2025-08-13T23:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.015561808432784319
2025-08-13T23:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.015561808432784319
2025-08-13T23:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.015561808432784319
2025-08-13T05:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17916215589050577
2025-08-13T05:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17916215589050577
2025-08-13T05:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17916215589050577
2025-08-13T05:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17916215589050577
2025-08-13T05:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17916215589050577
2025-08-13T05:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17916215589050577
2025-08-13T05:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17916215589050577
2025-08-13T05:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17916215589050577
2025-08-13T05:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17916215589050577
2025-08-13T05:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17916215589050577
2025-08-14T07:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.003990755558130776
2025-08-14T07:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.003990755558130776
2025-08-14T07:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.003990755558130776
2025-08-14T07:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.003990755558130776
2025-08-14T07:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.003990755558130776
2025-08-14T07:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.003990755558130776
2025-08-14T07:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.003990755558130776
2025-08-14T07:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.003990755558130776
2025-08-14T07:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.003990755558130776
2025-08-14T07:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.003990755558130776
2025-08-14T13:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1080627324774503
2025-08-14T13:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1080627324774503
2025-08-14T13:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1080627324774503
2025-08-14T13:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1080627324774503
2025-08-14T13:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1080627324774503
2025-08-14T13:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1080627324774503
2025-08-14T13:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1080627324774503
2025-08-14T13:08:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1080627324774503
2025-08-14T13:09:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1080627324774503
2025-08-14T13:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1080627324774503
2025-08-14T23:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-14T23:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-14T23:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-14T23:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-14T23:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-14T23:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-14T23:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-14T23:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-14T23:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-14T23:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-13T14:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.02489830592019565
2025-08-13T14:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.02489830592019565
2025-08-13T14:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.02489830592019565
2025-08-13T14:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.02489830592019565
2025-08-13T14:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.02489830592019565
2025-08-13T14:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.02489830592019565
2025-08-13T14:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.02489830592019565
2025-08-13T14:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.02489830592019565
2025-08-13T14:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.02489830592019565
2025-08-13T14:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.02489830592019565
2025-08-14T02:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04157305696424243
2025-08-14T02:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04157305696424243
2025-08-14T02:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04157305696424243
2025-08-14T02:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04157305696424243
2025-08-14T02:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04157305696424243
2025-08-14T02:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04157305696424243
2025-08-14T02:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04157305696424243
2025-08-14T02:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04157305696424243
2025-08-14T02:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04157305696424243
2025-08-14T02:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04157305696424243
2025-08-12T17:35:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2475559478802034
2025-08-12T17:35:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2475559478802034
2025-08-12T17:36:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2475559478802034
2025-08-12T17:36:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2475559478802034
2025-08-12T17:37:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2475559478802034
2025-08-12T17:37:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2475559478802034
2025-08-12T17:38:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2475559478802034
2025-08-12T17:38:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2475559478802034
2025-08-12T17:39:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2475559478802034
2025-08-12T17:39:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2475559478802034
2025-08-14T17:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0854157651352153
2025-08-14T17:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0854157651352153
2025-08-14T17:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0854157651352153
2025-08-14T17:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0854157651352153
2025-08-14T17:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0854157651352153
2025-08-14T17:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0854157651352153
2025-08-14T17:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0854157651352153
2025-08-14T17:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0854157651352153
2025-08-14T17:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0854157651352153
2025-08-14T17:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0854157651352153
2025-08-13T06:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0035511842717673436
2025-08-13T06:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0035511842717673436
2025-08-13T06:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0035511842717673436
2025-08-13T06:06:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0035511842717673436
2025-08-13T06:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0035511842717673436
2025-08-13T06:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0035511842717673436
2025-08-13T06:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0035511842717673436
2025-08-13T06:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0035511842717673436
2025-08-13T06:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0035511842717673436
2025-08-13T06:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0035511842717673436
2025-08-14T02:10:00,fd7816db-7948-4602-af7a-1d51900792a7,0.01158510870827617
2025-08-14T02:10:30,fd7816db-7948-4602-af7a-1d51900792a7,0.01158510870827617
2025-08-14T02:11:00,fd7816db-7948-4602-af7a-1d51900792a7,0.01158510870827617
2025-08-14T02:11:30,fd7816db-7948-4602-af7a-1d51900792a7,0.01158510870827617
2025-08-14T02:12:00,fd7816db-7948-4602-af7a-1d51900792a7,0.01158510870827617
2025-08-14T02:12:30,fd7816db-7948-4602-af7a-1d51900792a7,0.01158510870827617
2025-08-14T02:13:00,fd7816db-7948-4602-af7a-1d51900792a7,0.01158510870827617
2025-08-14T02:13:30,fd7816db-7948-4602-af7a-1d51900792a7,0.01158510870827617
2025-08-14T02:14:00,fd7816db-7948-4602-af7a-1d51900792a7,0.01158510870827617
2025-08-14T02:14:30,fd7816db-7948-4602-af7a-1d51900792a7,0.01158510870827617
2025-08-13T11:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.009849144495038153
2025-08-13T11:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.009849144495038153
2025-08-13T11:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.009849144495038153
2025-08-13T11:06:30,fd7816db-7948-4602-af7a-1d51900792a7,0.009849144495038153
2025-08-13T11:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.009849144495038153
2025-08-13T11:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.009849144495038153
2025-08-13T11:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.009849144495038153
2025-08-13T11:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.009849144495038153
2025-08-13T11:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.009849144495038153
2025-08-13T11:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.009849144495038153
2025-08-13T15:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06924003833683613
2025-08-13T15:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06924003833683613
2025-08-13T15:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06924003833683613
2025-08-13T15:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06924003833683613
2025-08-13T15:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06924003833683613
2025-08-13T15:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06924003833683613
2025-08-13T15:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06924003833683613
2025-08-13T15:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06924003833683613
2025-08-13T15:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06924003833683613
2025-08-13T15:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06924003833683613
2025-08-14T17:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06052857617688817
2025-08-14T17:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06052857617688817
2025-08-14T17:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06052857617688817
2025-08-14T17:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06052857617688817
2025-08-14T17:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06052857617688817
2025-08-14T17:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06052857617688817
2025-08-14T17:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06052857617688817
2025-08-14T17:08:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06052857617688817
2025-08-14T17:09:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06052857617688817
2025-08-14T17:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06052857617688817
2025-08-14T21:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07982209869295366
2025-08-14T21:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07982209869295366
2025-08-14T21:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07982209869295366
2025-08-14T21:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07982209869295366
2025-08-14T21:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07982209869295366
2025-08-14T21:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07982209869295366
2025-08-14T21:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07982209869295366
2025-08-14T21:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07982209869295366
2025-08-14T21:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07982209869295366
2025-08-14T21:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07982209869295366
2025-08-13T04:50:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17927167617424666
2025-08-13T04:50:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17927167617424666
2025-08-13T04:51:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17927167617424666
2025-08-13T04:51:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17927167617424666
2025-08-13T04:52:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17927167617424666
2025-08-13T04:52:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17927167617424666
2025-08-13T04:53:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17927167617424666
2025-08-13T04:53:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17927167617424666
2025-08-13T04:54:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17927167617424666
2025-08-13T04:54:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17927167617424666
2025-08-13T17:10:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08244702511347651
2025-08-13T17:10:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08244702511347651
2025-08-13T17:11:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08244702511347651
2025-08-13T17:11:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08244702511347651
2025-08-13T17:12:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08244702511347651
2025-08-13T17:12:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08244702511347651
2025-08-13T17:13:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08244702511347651
2025-08-13T17:13:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08244702511347651
2025-08-13T17:14:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08244702511347651
2025-08-13T17:14:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08244702511347651
2025-08-14T15:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.009872221149152233
2025-08-14T15:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.009872221149152233
2025-08-14T15:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.009872221149152233
2025-08-14T15:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.009872221149152233
2025-08-14T15:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.009872221149152233
2025-08-14T15:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.009872221149152233
2025-08-14T15:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.009872221149152233
2025-08-14T15:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.009872221149152233
2025-08-14T15:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.009872221149152233
2025-08-14T15:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.009872221149152233
2025-08-14T21:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07089529716774444
2025-08-14T21:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07089529716774444
2025-08-14T21:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07089529716774444
2025-08-14T21:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07089529716774444
2025-08-14T21:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07089529716774444
2025-08-14T21:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07089529716774444
2025-08-14T21:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07089529716774444
2025-08-14T21:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07089529716774444
2025-08-14T21:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07089529716774444
2025-08-14T21:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07089529716774444
2025-08-14T02:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.020299446444276364
2025-08-14T02:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.020299446444276364
2025-08-14T02:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.020299446444276364
2025-08-14T02:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.020299446444276364
2025-08-14T02:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.020299446444276364
2025-08-14T02:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.020299446444276364
2025-08-14T02:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.020299446444276364
2025-08-14T02:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.020299446444276364
2025-08-14T02:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.020299446444276364
2025-08-14T02:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.020299446444276364
2025-08-12T19:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-12T19:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-12T19:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-12T19:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-12T19:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-12T19:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-12T19:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-12T19:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-12T19:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-12T19:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0
2025-08-13T09:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07856752670259988
2025-08-13T09:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07856752670259988
2025-08-13T09:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07856752670259988
2025-08-13T09:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07856752670259988
2025-08-13T09:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07856752670259988
2025-08-13T09:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07856752670259988
2025-08-13T09:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07856752670259988
2025-08-13T09:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07856752670259988
2025-08-13T09:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07856752670259988
2025-08-13T09:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07856752670259988
2025-08-13T07:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.017726979603898185
2025-08-13T07:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.017726979603898185
2025-08-13T07:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.017726979603898185
2025-08-13T07:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.017726979603898185
2025-08-13T07:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.017726979603898185
2025-08-13T07:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.017726979603898185
2025-08-13T07:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.017726979603898185
2025-08-13T07:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.017726979603898185
2025-08-13T07:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.017726979603898185
2025-08-13T07:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.017726979603898185
2025-08-12T19:45:00,fd7816db-7948-4602-af7a-1d51900792a7,0.019406502990306967
2025-08-12T19:45:30,fd7816db-7948-4602-af7a-1d51900792a7,0.019406502990306967
2025-08-12T19:46:00,fd7816db-7948-4602-af7a-1d51900792a7,0.019406502990306967
2025-08-12T19:46:30,fd7816db-7948-4602-af7a-1d51900792a7,0.019406502990306967
2025-08-12T19:47:00,fd7816db-7948-4602-af7a-1d51900792a7,0.019406502990306967
2025-08-12T19:47:30,fd7816db-7948-4602-af7a-1d51900792a7,0.019406502990306967
2025-08-12T19:48:00,fd7816db-7948-4602-af7a-1d51900792a7,0.019406502990306967
2025-08-12T19:48:30,fd7816db-7948-4602-af7a-1d51900792a7,0.019406502990306967
2025-08-12T19:49:00,fd7816db-7948-4602-af7a-1d51900792a7,0.019406502990306967
2025-08-12T19:49:30,fd7816db-7948-4602-af7a-1d51900792a7,0.019406502990306967
2025-08-14T19:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.00931749787396971
2025-08-14T19:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.00931749787396971
2025-08-14T19:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.00931749787396971
2025-08-14T19:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.00931749787396971
2025-08-14T19:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.00931749787396971
2025-08-14T19:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.00931749787396971
2025-08-14T19:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.00931749787396971
2025-08-14T19:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.00931749787396971
2025-08-14T19:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.00931749787396971
2025-08-14T19:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.00931749787396971
2025-08-13T23:10:00,fd7816db-7948-4602-af7a-1d51900792a7,0.023632397176137188
2025-08-13T23:10:30,fd7816db-7948-4602-af7a-1d51900792a7,0.023632397176137188
2025-08-13T23:11:00,fd7816db-7948-4602-af7a-1d51900792a7,0.023632397176137188
2025-08-13T23:11:30,fd7816db-7948-4602-af7a-1d51900792a7,0.023632397176137188
