date,cluster,pipelines_status_realtime_pipeline_latency
2025-08-14T23:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050667956
2025-08-14T23:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049145736
2025-08-14T23:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05064533
2025-08-14T23:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05156885
2025-08-14T23:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.047432385
2025-08-14T23:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04358247
2025-08-14T16:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05465322
2025-08-14T16:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06209103
2025-08-14T16:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.07685159
2025-08-14T16:06:30,fd7816db-7948-4602-af7a-1d51900792a7,0.08725093
2025-08-14T16:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.07539948
2025-08-14T16:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.039527997
2025-08-14T16:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06322185
2025-08-14T16:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.09704536
2025-08-14T16:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.08002064
2025-08-14T16:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05174624
2025-08-14T15:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060985543
2025-08-14T15:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060033657
2025-08-14T15:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060002886
2025-08-14T15:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058070138
2025-08-14T15:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059011593
2025-08-14T15:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061306216
2025-08-14T15:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057335593
2025-08-14T15:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059610493
2025-08-14T15:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05989211
2025-08-14T15:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059849307
2025-08-13T07:15:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051109664
2025-08-13T07:15:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053674527
2025-08-13T07:16:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049334474
2025-08-13T07:16:30,fd7816db-7948-4602-af7a-1d51900792a7,0.048634082
2025-08-13T07:17:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05252929
2025-08-13T07:17:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05462551
2025-08-13T07:18:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04731545
2025-08-13T07:18:30,fd7816db-7948-4602-af7a-1d51900792a7,0.047537155
2025-08-13T07:19:00,fd7816db-7948-4602-af7a-1d51900792a7,0.048568025
2025-08-13T07:19:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050340727
2025-08-14T22:40:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049848855
2025-08-14T22:40:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05322347
2025-08-14T22:41:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050997153
2025-08-14T22:41:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053221792
2025-08-14T22:42:00,fd7816db-7948-4602-af7a-1d51900792a7,0.046883166
2025-08-14T22:42:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04190959
2025-08-14T22:43:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04859606
2025-08-14T22:43:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05173154
2025-08-14T22:44:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04694336
2025-08-14T22:44:30,fd7816db-7948-4602-af7a-1d51900792a7,0.044993058
2025-08-13T07:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.048871674
2025-08-13T07:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056112885
2025-08-13T07:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049496673
2025-08-13T07:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0635012
2025-08-13T07:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.08328818
2025-08-13T07:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.08613992
2025-08-13T07:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.08925816
2025-08-13T07:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.08794498
2025-08-13T07:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0901354
2025-08-13T07:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0965985
2025-08-12T22:10:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052621655
2025-08-12T22:10:30,fd7816db-7948-4602-af7a-1d51900792a7,0.045121104
2025-08-12T22:11:00,fd7816db-7948-4602-af7a-1d51900792a7,0.047105
2025-08-12T22:11:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056990802
2025-08-12T22:12:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05465541
2025-08-12T22:12:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04851359
2025-08-12T22:13:00,fd7816db-7948-4602-af7a-1d51900792a7,0.048911303
2025-08-12T22:13:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0458176
2025-08-12T22:14:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04890438
2025-08-12T22:14:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05401139
2025-08-14T03:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.070427716
2025-08-14T03:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06873524
2025-08-14T03:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055639647
2025-08-14T03:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058608845
2025-08-14T03:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.065012835
2025-08-14T03:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07342938
2025-08-14T03:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.065202676
2025-08-14T03:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056960776
2025-08-14T03:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06063652
2025-08-14T03:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.074264504
2025-08-13T06:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05428227
2025-08-13T06:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053288847
2025-08-13T06:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056958072
2025-08-13T06:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0517757
2025-08-13T06:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050127067
2025-08-13T06:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056809083
2025-08-13T06:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054965988
2025-08-13T06:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050395608
2025-08-13T06:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04763805
2025-08-13T06:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.045683995
2025-08-13T01:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10869443
2025-08-13T01:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13845074
2025-08-13T01:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1620801
2025-08-13T01:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12963499
2025-08-13T01:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11041057
2025-08-13T01:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13721198
2025-08-13T01:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.17404376
2025-08-13T01:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15859441
2025-08-13T01:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12382437
2025-08-13T01:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13953076
2025-08-13T21:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.048501328
2025-08-13T21:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04315363
2025-08-13T21:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0438931
2025-08-13T21:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.048288487
2025-08-13T21:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.050536342
2025-08-13T21:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.044861645
2025-08-13T21:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04344131
2025-08-13T21:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.045581967
2025-08-13T21:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.051291108
2025-08-13T21:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.047421165
2025-08-13T14:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04989904
2025-08-13T14:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046466306
2025-08-13T14:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050007716
2025-08-13T14:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049445175
2025-08-13T14:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051789813
2025-08-13T14:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05535008
2025-08-13T14:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04718896
2025-08-13T14:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.042594
2025-08-13T14:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04367681
2025-08-13T14:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046374515
2025-08-14T11:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050271742
2025-08-14T11:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05341401
2025-08-14T11:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.048509344
2025-08-14T11:06:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04510896
2025-08-14T11:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.047773935
2025-08-14T11:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05107125
2025-08-14T11:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05260113
2025-08-14T11:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.047364898
2025-08-14T11:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04848007
2025-08-14T11:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050008126
2025-08-15T00:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.064478144
2025-08-15T00:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.061387576
2025-08-15T00:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04780806
2025-08-15T00:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.045495436
2025-08-15T00:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0532068
2025-08-15T00:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06088783
2025-08-15T00:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.053575993
2025-08-15T00:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04583539
2025-08-15T00:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04114774
2025-08-15T00:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.047264867
2025-08-13T23:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05137229
2025-08-13T23:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052855335
2025-08-13T23:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.048888057
2025-08-13T23:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04743228
2025-08-13T23:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052392885
2025-08-13T23:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05410614
2025-08-13T23:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050307155
2025-08-13T23:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.047481596
2025-08-13T23:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.044763103
2025-08-13T23:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04710201
2025-08-13T02:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057721898
2025-08-13T02:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05975827
2025-08-13T02:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06617748
2025-08-13T02:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06773825
2025-08-13T02:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06940684
2025-08-13T02:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.069795705
2025-08-13T02:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.07038127
2025-08-13T02:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07090622
2025-08-13T02:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.070429385
2025-08-13T02:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06934592
2025-08-12T20:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.058246844
2025-08-12T20:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04844615
2025-08-12T20:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04395342
2025-08-12T20:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.048004262
2025-08-12T20:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.056551255
2025-08-12T20:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05745428
2025-08-12T20:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04635173
2025-08-12T20:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.044503585
2025-08-12T20:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05161289
2025-08-12T20:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.056649446
2025-08-14T01:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06104826
2025-08-14T01:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06532314
2025-08-14T01:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0769086
2025-08-14T01:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07692365
2025-08-14T01:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08230037
2025-08-14T01:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08508452
2025-08-14T01:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08598097
2025-08-14T01:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.085975066
2025-08-14T01:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08581779
2025-08-14T01:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08417602
2025-08-13T06:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04041931
2025-08-13T06:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03567359
2025-08-13T06:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03830099
2025-08-13T06:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04173222
2025-08-13T06:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04386033
2025-08-13T06:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.039811045
2025-08-13T06:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.037297904
2025-08-13T06:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03871554
2025-08-13T06:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.042995498
2025-08-13T06:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.040246367
2025-08-13T16:40:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.051104166
2025-08-13T16:40:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04848832
2025-08-13T16:41:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.046083376
2025-08-13T16:41:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04698582
2025-08-13T16:42:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.046787776
2025-08-13T16:42:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04833968
2025-08-13T16:43:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05048926
2025-08-13T16:43:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04852228
2025-08-13T16:44:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.047590032
2025-08-13T16:44:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.045936063
2025-08-13T02:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.047567517
2025-08-13T02:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05179049
2025-08-13T02:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0575224
2025-08-13T02:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05755417
2025-08-13T02:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05072999
2025-08-13T02:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05269973
2025-08-13T02:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05760528
2025-08-13T02:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05620899
2025-08-13T02:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0503736
2025-08-13T02:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.048268355
2025-08-13T18:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.046096683
2025-08-13T18:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.063718274
2025-08-13T18:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0672358
2025-08-13T18:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04883617
2025-08-13T18:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04130669
2025-08-13T18:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.044936106
2025-08-13T18:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06485299
2025-08-13T18:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06239909
2025-08-13T18:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04391828
2025-08-13T18:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04576914
2025-08-13T11:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04274836
2025-08-13T11:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.044490695
2025-08-13T11:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.044233426
2025-08-13T11:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04411708
2025-08-13T11:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.041366488
2025-08-13T11:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03993094
2025-08-13T11:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.045486286
2025-08-13T11:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046765372
2025-08-13T11:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.043185264
2025-08-13T11:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.039930522
2025-08-12T16:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03831978
2025-08-12T16:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.039100185
2025-08-12T16:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03808649
2025-08-12T16:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03775257
2025-08-12T16:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03788863
2025-08-12T16:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.038383037
2025-08-12T16:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03837803
2025-08-12T16:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03747645
2025-08-12T16:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.037306085
2025-08-12T16:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.037562773
2025-08-14T18:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.041775227
2025-08-14T18:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04451479
2025-08-14T18:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.042437077
2025-08-14T18:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.036907256
2025-08-14T18:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.030328646
2025-08-14T18:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.02442509
2025-08-14T18:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.023200706
2025-08-14T18:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.016150132
2025-08-14T18:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.020621479
2025-08-14T18:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.013709009
2025-08-13T00:40:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05401896
2025-08-13T00:40:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04653281
2025-08-13T00:41:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.048246652
2025-08-13T00:41:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04885693
2025-08-13T00:42:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.050275035
2025-08-13T00:42:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.051034063
2025-08-13T00:43:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.054764234
2025-08-13T00:43:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.053872876
2025-08-13T00:44:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05940392
2025-08-13T00:44:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.052302986
2025-08-15T00:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09232046
2025-08-15T00:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.071965076
2025-08-15T00:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0695531
2025-08-15T00:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08166659
2025-08-15T00:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09091296
2025-08-15T00:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08246356
2025-08-15T00:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.072749265
2025-08-15T00:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07622612
2025-08-15T00:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08974599
2025-08-15T00:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09082079
2025-08-12T21:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.045983925
2025-08-12T21:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04594685
2025-08-12T21:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04675802
2025-08-12T21:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.043981075
2025-08-12T21:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.040848807
2025-08-12T21:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.040456578
2025-08-12T21:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04048562
2025-08-12T21:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.042774975
2025-08-12T21:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.042773485
2025-08-12T21:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04135056
2025-08-12T19:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.045005575
2025-08-12T19:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.048161566
2025-08-12T19:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04585348
2025-08-12T19:06:30,fd7816db-7948-4602-af7a-1d51900792a7,0.042538777
2025-08-12T19:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.042122155
2025-08-12T19:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051296264
2025-08-12T19:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053461425
2025-08-12T19:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04604335
2025-08-12T19:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.039801687
2025-08-12T19:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04288602
2025-08-13T23:40:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05875258
2025-08-13T23:40:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06229061
2025-08-13T23:41:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058610246
2025-08-13T23:41:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05644641
2025-08-13T23:42:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0532768
2025-08-13T23:42:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05497112
2025-08-13T23:43:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054216936
2025-08-13T23:43:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05069483
2025-08-13T23:44:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049119808
2025-08-13T23:44:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053587332
2025-08-12T22:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05623001
2025-08-12T22:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052674092
2025-08-12T22:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05947476
2025-08-12T22:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058450535
2025-08-12T22:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054355443
2025-08-12T22:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058475018
2025-08-12T22:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056685627
2025-08-12T22:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053508416
2025-08-12T22:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05060616
2025-08-12T22:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049491957
2025-08-14T12:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.038004503
2025-08-14T12:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.030513585
2025-08-14T12:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.032018974
2025-08-14T12:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.026069462
