date,cluster,pipelines_status_realtime_pipeline_latency
2025-08-12T22:13:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06526369
2025-08-12T22:13:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06495907
2025-08-12T22:14:00,fd7816db-7948-4602-af7a-1d51900792a7,0.07116544
2025-08-12T22:14:30,fd7816db-7948-4602-af7a-1d51900792a7,0.073285475
2025-08-14T03:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06673133
2025-08-14T03:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.067670316
2025-08-14T03:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061436504
2025-08-14T03:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06931592
2025-08-14T03:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.062230118
2025-08-14T03:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06688628
2025-08-14T03:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06634652
2025-08-14T03:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.065345556
2025-08-14T03:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06777071
2025-08-14T03:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.066060014
2025-08-13T06:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.068071306
2025-08-13T06:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0619407
2025-08-13T06:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056157567
2025-08-13T06:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06919348
2025-08-13T06:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06292399
2025-08-13T06:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06873011
2025-08-13T06:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061965004
2025-08-13T06:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.065222815
2025-08-13T06:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.069861144
2025-08-13T06:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.074923694
2025-08-13T01:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09071885
2025-08-13T01:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10978058
2025-08-13T01:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.095790364
2025-08-13T01:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12087513
2025-08-13T01:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1105216
2025-08-13T01:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1364305
2025-08-13T01:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1357361
2025-08-13T01:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12133175
2025-08-13T01:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10409402
2025-08-13T01:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11570747
2025-08-13T21:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07821351
2025-08-13T21:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10278758
2025-08-13T21:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12265439
2025-08-13T21:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12890147
2025-08-13T21:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11408168
2025-08-13T21:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.2011606
2025-08-13T21:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.20923053
2025-08-13T21:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18921535
2025-08-13T21:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.25187615
2025-08-13T21:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3238556
2025-08-13T14:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06582494
2025-08-13T14:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.064437754
2025-08-13T14:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060866006
2025-08-13T14:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06576289
2025-08-13T14:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06484803
2025-08-13T14:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06564567
2025-08-13T14:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06358787
2025-08-13T14:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06304284
2025-08-13T14:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.065684
2025-08-13T14:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06849367
2025-08-14T11:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06343234
2025-08-14T11:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06182991
2025-08-14T11:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05943165
2025-08-14T11:06:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06125232
2025-08-14T11:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061956868
2025-08-14T11:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06817841
2025-08-14T11:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06361223
2025-08-14T11:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06497203
2025-08-14T11:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.068395115
2025-08-14T11:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07022042
2025-08-15T00:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07245554
2025-08-15T00:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.082302555
2025-08-15T00:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.078275174
2025-08-15T00:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07597062
2025-08-15T00:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0861635
2025-08-15T00:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.105101384
2025-08-15T00:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0950933
2025-08-15T00:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.096589476
2025-08-15T00:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08835452
2025-08-15T00:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1313381
2025-08-13T23:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.063092925
2025-08-13T23:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06288433
2025-08-13T23:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058203816
2025-08-13T23:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06525088
2025-08-13T23:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059455357
2025-08-13T23:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0629917
2025-08-13T23:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0599225
2025-08-13T23:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05975108
2025-08-13T23:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059702456
2025-08-13T23:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05906091
2025-08-13T02:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05872555
2025-08-13T02:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054430008
2025-08-13T02:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05056178
2025-08-13T02:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05432555
2025-08-13T02:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054386057
2025-08-13T02:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0720053
2025-08-13T02:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06622861
2025-08-13T02:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07720721
2025-08-13T02:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.08592866
2025-08-13T02:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.11028816
2025-08-12T20:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07630585
2025-08-12T20:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.084163174
2025-08-12T20:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.077404216
2025-08-12T20:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07779243
2025-08-12T20:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.083986126
2025-08-12T20:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09741251
2025-08-12T20:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10021205
2025-08-12T20:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.106583044
2025-08-12T20:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10169493
2025-08-12T20:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12243069
2025-08-14T01:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09099009
2025-08-14T01:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1364824
2025-08-14T01:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.150042
2025-08-14T01:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1291325
2025-08-14T01:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.15963027
2025-08-14T01:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.251086
2025-08-14T01:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.20633501
2025-08-14T01:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.20079672
2025-08-14T01:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.25656632
2025-08-14T01:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.35329145
2025-08-13T06:20:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06737337
2025-08-13T06:20:30,fd7816db-7948-4602-af7a-1d51900792a7,0.063133
2025-08-13T06:21:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05876647
2025-08-13T06:21:30,fd7816db-7948-4602-af7a-1d51900792a7,0.063908026
2025-08-13T06:22:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058498584
2025-08-13T06:22:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06986445
2025-08-13T06:23:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06699714
2025-08-13T06:23:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0680108
2025-08-13T06:24:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06732679
2025-08-13T06:24:30,fd7816db-7948-4602-af7a-1d51900792a7,0.066868395
2025-08-13T16:40:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.058521003
2025-08-13T16:40:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07314056
2025-08-13T16:41:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10159963
2025-08-13T16:41:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.061838776
2025-08-13T16:42:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.098353244
2025-08-13T16:42:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.111717254
2025-08-13T16:43:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09532898
2025-08-13T16:43:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10925128
2025-08-13T16:44:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09557017
2025-08-13T16:44:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1216314
2025-08-13T02:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05832164
2025-08-13T02:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0572951
2025-08-13T02:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055012822
2025-08-13T02:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054642767
2025-08-13T02:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059641875
2025-08-13T02:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06506389
2025-08-13T02:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05740267
2025-08-13T02:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05956483
2025-08-13T02:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054286763
2025-08-13T02:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059112735
2025-08-13T18:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.066108316
2025-08-13T18:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06551592
2025-08-13T18:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06021095
2025-08-13T18:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06347595
2025-08-13T18:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06069225
2025-08-13T18:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07018521
2025-08-13T18:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06352994
2025-08-13T18:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.063173376
2025-08-13T18:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.063945845
2025-08-13T18:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.063763626
2025-08-13T11:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04960499
2025-08-13T11:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046941876
2025-08-13T11:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04557962
2025-08-13T11:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052263133
2025-08-13T11:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.047035076
2025-08-13T11:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050651878
2025-08-13T11:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04703605
2025-08-13T11:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05049917
2025-08-13T11:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.046637155
2025-08-13T11:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.045003213
2025-08-12T16:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03542959
2025-08-12T16:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.037337855
2025-08-12T16:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.043259136
2025-08-12T16:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.038830824
2025-08-12T16:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03764213
2025-08-12T16:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.038296968
2025-08-12T16:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.036134213
2025-08-12T16:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04348305
2025-08-12T16:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.043033987
2025-08-12T16:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04078021
2025-08-14T18:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05887147
2025-08-14T18:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054895952
2025-08-14T18:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053095832
2025-08-14T18:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054591224
2025-08-14T18:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05386804
2025-08-14T18:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056658648
2025-08-14T18:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061451048
2025-08-14T18:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059390806
2025-08-14T18:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.07445384
2025-08-14T18:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06716026
2025-08-13T00:40:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08200264
2025-08-13T00:40:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.094879925
2025-08-13T00:41:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09095815
2025-08-13T00:41:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.084638394
2025-08-13T00:42:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.108797505
2025-08-13T00:42:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11923702
2025-08-13T00:43:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10904831
2025-08-13T00:43:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.110686794
2025-08-13T00:44:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12931976
2025-08-13T00:44:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18006118
2025-08-15T00:15:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09511082
2025-08-15T00:15:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09920181
2025-08-15T00:16:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10126598
2025-08-15T00:16:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11538268
2025-08-15T00:17:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11170178
2025-08-15T00:17:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12841153
2025-08-15T00:18:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12419607
2025-08-15T00:18:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11257872
2025-08-15T00:19:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.117210485
2025-08-15T00:19:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.120169364
2025-08-12T21:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07467319
2025-08-12T21:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0868047
2025-08-12T21:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09557241
2025-08-12T21:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10206586
2025-08-12T21:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1347036
2025-08-12T21:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13718604
2025-08-12T21:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.13622151
2025-08-12T21:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1277182
2025-08-12T21:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.18151662
2025-08-12T21:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.22590479
2025-08-12T19:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053250782
2025-08-12T19:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049781233
2025-08-12T19:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050180458
2025-08-12T19:06:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054614015
2025-08-12T19:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051589847
2025-08-12T19:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05624477
2025-08-12T19:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053965792
2025-08-12T19:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05431909
2025-08-12T19:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059390202
2025-08-12T19:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053451218
2025-08-13T23:40:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06445404
2025-08-13T23:40:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06451699
2025-08-13T23:41:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059999265
2025-08-13T23:41:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06247004
2025-08-13T23:42:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060480893
2025-08-13T23:42:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06208346
2025-08-13T23:43:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059331268
2025-08-13T23:43:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061062537
2025-08-13T23:44:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06517622
2025-08-13T23:44:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06366326
2025-08-12T22:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06450508
2025-08-12T22:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060393482
2025-08-12T22:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057241157
2025-08-12T22:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.061244078
2025-08-12T22:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057960153
2025-08-12T22:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06399374
2025-08-12T22:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05831042
2025-08-12T22:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059946664
2025-08-12T22:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061494023
2025-08-12T22:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060642913
2025-08-14T12:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05931776
2025-08-14T12:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059911996
2025-08-14T12:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057505123
2025-08-14T12:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06726404
2025-08-14T12:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.058904566
2025-08-14T12:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06050832
2025-08-14T12:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06198535
2025-08-14T12:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05940284
2025-08-14T12:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0635047
2025-08-14T12:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0591537
2025-08-14T10:55:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061411016
2025-08-14T10:55:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0599735
2025-08-14T10:56:00,fd7816db-7948-4602-af7a-1d51900792a7,0.054096095
2025-08-14T10:56:30,fd7816db-7948-4602-af7a-1d51900792a7,0.057997964
2025-08-14T10:57:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060752213
2025-08-14T10:57:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05829539
2025-08-14T10:58:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05933597
2025-08-14T10:58:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059808865
2025-08-14T10:59:00,fd7816db-7948-4602-af7a-1d51900792a7,0.069348015
2025-08-14T10:59:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060356624
2025-08-13T19:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06514384
2025-08-13T19:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.064067796
2025-08-13T19:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.062086575
2025-08-13T19:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.063402504
2025-08-13T19:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06008669
2025-08-13T19:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.064174645
2025-08-13T19:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06367121
2025-08-13T19:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06274781
2025-08-13T19:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.065069966
2025-08-13T19:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06373707
2025-08-13T22:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.067282945
2025-08-13T22:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060566463
2025-08-13T22:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05809533
2025-08-13T22:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.066737935
2025-08-13T22:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05815658
2025-08-13T22:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06452714
2025-08-13T22:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061759323
2025-08-13T22:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062084757
2025-08-13T22:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06351255
2025-08-13T22:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.070147984
2025-08-13T21:30:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10191327
2025-08-13T21:30:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09379997
2025-08-13T21:31:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10225829
2025-08-13T21:31:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09602876
2025-08-13T21:32:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.117004246
2025-08-13T21:32:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10988921
2025-08-13T21:33:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11266987
2025-08-13T21:33:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.107042424
2025-08-13T21:34:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11920561
2025-08-13T21:34:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.116556264
2025-08-12T22:05:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06206882
2025-08-12T22:05:30,fd7816db-7948-4602-af7a-1d51900792a7,0.058737777
2025-08-12T22:06:00,fd7816db-7948-4602-af7a-1d51900792a7,0.057761975
2025-08-12T22:06:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06015502
2025-08-12T22:07:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05968754
2025-08-12T22:07:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06320922
2025-08-12T22:08:00,fd7816db-7948-4602-af7a-1d51900792a7,0.061218575
2025-08-12T22:08:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059307165
2025-08-12T22:09:00,fd7816db-7948-4602-af7a-1d51900792a7,0.066320844
2025-08-12T22:09:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06605506
2025-08-12T19:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05889412
2025-08-12T19:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055994898
2025-08-12T19:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05470959
2025-08-12T19:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05799474
