date,cluster,pipelines_status_realtime_pipeline_latency
2025-08-22T12:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060238563
2025-08-22T12:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050169714
2025-08-22T12:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051114224
2025-08-22T12:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059144787
2025-08-24T16:55:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07925929
2025-08-24T16:55:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08125954
2025-08-24T16:56:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1023865
2025-08-24T16:56:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10950421
2025-08-24T16:57:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09262403
2025-08-24T16:57:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09250234
2025-08-24T16:58:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10364067
2025-08-24T16:58:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11532353
2025-08-24T16:59:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.107150085
2025-08-24T16:59:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.093300514
2025-08-22T15:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052503563
2025-08-22T15:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.056735568
2025-08-22T15:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05633135
2025-08-22T15:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051662557
2025-08-22T15:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05216474
2025-08-22T15:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05703523
2025-08-22T15:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.056573324
2025-08-22T15:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051621996
2025-08-22T15:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051056363
2025-08-22T15:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054295003
2025-08-22T14:45:00,fd7816db-7948-4602-af7a-1d51900792a7,0.046552755
2025-08-22T14:45:30,fd7816db-7948-4602-af7a-1d51900792a7,0.047954053
2025-08-22T14:46:00,fd7816db-7948-4602-af7a-1d51900792a7,0.045113802
2025-08-22T14:46:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04391125
2025-08-22T14:47:00,fd7816db-7948-4602-af7a-1d51900792a7,0.045085326
2025-08-22T14:47:30,fd7816db-7948-4602-af7a-1d51900792a7,0.046233222
2025-08-22T14:48:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04396297
2025-08-22T14:48:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04149258
2025-08-22T14:49:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0441512
2025-08-22T14:49:30,fd7816db-7948-4602-af7a-1d51900792a7,0.045377463
2025-08-22T10:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41082478
2025-08-22T10:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.3987074
2025-08-22T10:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40928087
2025-08-22T10:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41782254
2025-08-22T10:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.42097753
2025-08-22T10:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.39740914
2025-08-22T10:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41304696
2025-08-22T10:08:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.4303009
2025-08-22T10:09:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.42216092
2025-08-22T10:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.42366135
2025-08-24T12:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050725915
2025-08-24T12:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.053209864
2025-08-24T12:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06508348
2025-08-24T12:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07697512
2025-08-24T12:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.067076065
2025-08-24T12:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.055735715
2025-08-24T12:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059188336
2025-08-24T12:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.074288726
2025-08-24T12:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06734825
2025-08-24T12:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05029866
2025-08-23T12:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.047241613
2025-08-23T12:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04847347
2025-08-23T12:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04547976
2025-08-23T12:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0448713
2025-08-23T12:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.047564656
2025-08-23T12:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.039817274
2025-08-23T12:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.042687118
2025-08-23T12:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.042951494
2025-08-23T12:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.042206362
2025-08-23T12:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.042700976
2025-08-22T14:40:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06979218
2025-08-22T14:40:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05381936
2025-08-22T14:41:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050772503
2025-08-22T14:41:30,fd7816db-7948-4602-af7a-1d51900792a7,0.044616655
2025-08-22T14:42:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05070506
2025-08-22T14:42:30,fd7816db-7948-4602-af7a-1d51900792a7,0.062042266
2025-08-22T14:43:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06294883
2025-08-22T14:43:30,fd7816db-7948-4602-af7a-1d51900792a7,0.045635477
2025-08-22T14:44:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04017867
2025-08-22T14:44:30,fd7816db-7948-4602-af7a-1d51900792a7,0.045211926
2025-08-22T10:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050546728
2025-08-22T10:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.043651342
2025-08-22T10:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052543104
2025-08-22T10:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059049904
2025-08-22T10:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055845447
2025-08-22T10:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04722344
2025-08-22T10:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049204573
2025-08-22T10:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05466696
2025-08-22T10:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05916799
2025-08-22T10:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.048986487
2025-08-23T13:40:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07583511
2025-08-23T13:40:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.061445974
2025-08-23T13:41:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.087619826
2025-08-23T13:41:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12121822
2025-08-23T13:42:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.109132335
2025-08-23T13:42:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07572867
2025-08-23T13:43:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07717843
2025-08-23T13:43:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1020086
2025-08-23T13:44:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.126313
2025-08-23T13:44:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.097816266
2025-08-22T14:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04738597
2025-08-22T14:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04621795
2025-08-22T14:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04763458
2025-08-22T14:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05139815
2025-08-22T14:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051251054
2025-08-22T14:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.042790875
2025-08-22T14:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.043187052
2025-08-22T14:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.042907342
2025-08-22T14:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04665318
2025-08-22T14:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049001522
2025-08-22T15:15:00,fd7816db-7948-4602-af7a-1d51900792a7,0.068940274
2025-08-22T15:15:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06746748
2025-08-22T15:16:00,fd7816db-7948-4602-af7a-1d51900792a7,0.066728815
2025-08-22T15:16:30,fd7816db-7948-4602-af7a-1d51900792a7,0.068052605
2025-08-22T15:17:00,fd7816db-7948-4602-af7a-1d51900792a7,0.07057212
2025-08-22T15:17:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06344118
2025-08-22T15:18:00,fd7816db-7948-4602-af7a-1d51900792a7,0.060606092
2025-08-22T15:18:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06057974
2025-08-22T15:19:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06481402
2025-08-22T15:19:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06503849
2025-08-23T14:45:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04480481
2025-08-23T14:45:30,fd7816db-7948-4602-af7a-1d51900792a7,0.045866475
2025-08-23T14:46:00,fd7816db-7948-4602-af7a-1d51900792a7,0.045390666
2025-08-23T14:46:30,fd7816db-7948-4602-af7a-1d51900792a7,0.043883294
2025-08-23T14:47:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04357204
2025-08-23T14:47:30,fd7816db-7948-4602-af7a-1d51900792a7,0.045553356
2025-08-23T14:48:00,fd7816db-7948-4602-af7a-1d51900792a7,0.045421943
2025-08-23T14:48:30,fd7816db-7948-4602-af7a-1d51900792a7,0.042980283
2025-08-23T14:49:00,fd7816db-7948-4602-af7a-1d51900792a7,0.044906244
2025-08-23T14:49:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04528606
2025-08-23T15:45:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05025296
2025-08-23T15:45:30,fd7816db-7948-4602-af7a-1d51900792a7,0.044001505
2025-08-23T15:46:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0407297
2025-08-23T15:46:30,fd7816db-7948-4602-af7a-1d51900792a7,0.042105824
2025-08-23T15:47:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050063454
2025-08-23T15:47:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04478924
2025-08-23T15:48:00,fd7816db-7948-4602-af7a-1d51900792a7,0.036317393
2025-08-23T15:48:30,fd7816db-7948-4602-af7a-1d51900792a7,0.03980021
2025-08-23T15:49:00,fd7816db-7948-4602-af7a-1d51900792a7,0.044511646
2025-08-23T15:49:30,fd7816db-7948-4602-af7a-1d51900792a7,0.044200078
2025-08-24T13:25:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.062380582
2025-08-24T13:25:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05323632
2025-08-24T13:26:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.050307296
2025-08-24T13:26:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.053565517
2025-08-24T13:27:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.057838306
2025-08-24T13:27:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.052562155
2025-08-24T13:28:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.048945755
2025-08-24T13:28:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05141127
2025-08-24T13:29:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05893483
2025-08-24T13:29:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.055477537
2025-08-22T10:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.068443425
2025-08-22T10:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07458906
2025-08-22T10:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.07141367
2025-08-22T10:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.067973025
2025-08-22T10:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06759902
2025-08-22T10:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06985789
2025-08-22T10:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.07538168
2025-08-22T10:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06351459
2025-08-22T10:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06547685
2025-08-22T10:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07031355
2025-08-23T16:50:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05291918
2025-08-23T16:50:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.044734657
2025-08-23T16:51:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.044512182
2025-08-23T16:51:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.050068475
2025-08-23T16:52:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.050812826
2025-08-23T16:52:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04838609
2025-08-23T16:53:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04502821
2025-08-23T16:53:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.045114398
2025-08-23T16:54:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.050453924
2025-08-23T16:54:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.049846552
2025-08-22T12:00:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10503311
2025-08-22T12:00:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08214211
2025-08-22T12:01:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.090110734
2025-08-22T12:01:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11181067
2025-08-22T12:02:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.11573594
2025-08-22T12:02:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10481767
2025-08-22T12:03:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.100982554
2025-08-22T12:03:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.10335708
2025-08-22T12:04:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.12437138
2025-08-22T12:04:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.1212573
2025-08-22T14:35:00,fd7816db-7948-4602-af7a-1d51900792a7,0.039639458
2025-08-22T14:35:30,fd7816db-7948-4602-af7a-1d51900792a7,0.042254552
2025-08-22T14:36:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049263053
2025-08-22T14:36:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04977534
2025-08-22T14:37:00,fd7816db-7948-4602-af7a-1d51900792a7,0.043276876
2025-08-22T14:37:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04081075
2025-08-22T14:38:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04717037
2025-08-22T14:38:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049554624
2025-08-22T14:39:00,fd7816db-7948-4602-af7a-1d51900792a7,0.0467655
2025-08-22T14:39:30,fd7816db-7948-4602-af7a-1d51900792a7,0.041087568
2025-08-24T09:45:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04136008
2025-08-24T09:45:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.043515146
2025-08-24T09:46:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05082406
2025-08-24T09:46:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05769194
2025-08-24T09:47:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05260577
2025-08-24T09:47:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.047516562
2025-08-24T09:48:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05006236
2025-08-24T09:48:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05799339
2025-08-24T09:49:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05747331
2025-08-24T09:49:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04798484
2025-08-24T15:20:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05008033
2025-08-24T15:20:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.047883414
2025-08-24T15:21:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.046241805
2025-08-24T15:21:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04606153
2025-08-24T15:22:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.047507264
2025-08-24T15:22:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04781922
2025-08-24T15:23:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.044997603
2025-08-24T15:23:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.045099854
2025-08-24T15:24:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04744824
2025-08-24T15:24:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04788337
2025-08-22T11:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.062920585
2025-08-22T11:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05401849
2025-08-22T11:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05725213
2025-08-22T11:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06352681
2025-08-22T11:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.062271632
2025-08-22T11:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.054908387
2025-08-22T11:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053619035
2025-08-22T11:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06087017
2025-08-22T11:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.063454546
2025-08-22T11:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049860753
2025-08-24T16:40:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07684486
2025-08-24T16:40:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06384528
2025-08-24T16:41:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.06746165
2025-08-24T16:41:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0779976
2025-08-24T16:42:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.08487471
2025-08-24T16:42:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.07469734
2025-08-24T16:43:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.067265205
2025-08-24T16:43:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.070437655
2025-08-24T16:44:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.09019047
2025-08-24T16:44:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.079732716
2025-08-22T11:15:00,fd7816db-7948-4602-af7a-1d51900792a7,0.055394314
2025-08-22T11:15:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06311584
2025-08-22T11:16:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06380022
2025-08-22T11:16:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0538148
2025-08-22T11:17:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053313956
2025-08-22T11:17:30,fd7816db-7948-4602-af7a-1d51900792a7,0.060426064
2025-08-22T11:18:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06637626
2025-08-22T11:18:30,fd7816db-7948-4602-af7a-1d51900792a7,0.059619933
2025-08-22T11:19:00,fd7816db-7948-4602-af7a-1d51900792a7,0.048219427
2025-08-22T11:19:30,fd7816db-7948-4602-af7a-1d51900792a7,0.051130697
2025-08-24T15:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0461327
2025-08-24T15:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.049884684
2025-08-24T15:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.05431258
2025-08-24T15:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.048040807
2025-08-24T15:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.047192425
2025-08-24T15:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.047767736
2025-08-24T15:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.053817257
2025-08-24T15:08:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.056091614
2025-08-24T15:09:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.049465723
2025-08-24T15:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04655222
2025-08-24T13:05:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.053620115
2025-08-24T13:05:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0609101
2025-08-24T13:06:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.055979818
2025-08-24T13:06:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.048448414
2025-08-24T13:07:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.047976486
2025-08-24T13:07:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.055555254
2025-08-24T13:08:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.060685106
2025-08-24T13:08:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.052217
2025-08-24T13:09:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.04651942
2025-08-24T13:09:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.0485659
2025-08-24T10:15:00,fd7816db-7948-4602-af7a-1d51900792a7,0.051932596
2025-08-24T10:15:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052358888
2025-08-24T10:16:00,fd7816db-7948-4602-af7a-1d51900792a7,0.062069282
2025-08-24T10:16:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07152819
2025-08-24T10:17:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05045966
2025-08-24T10:17:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0447907
2025-08-24T10:18:00,fd7816db-7948-4602-af7a-1d51900792a7,0.059807785
2025-08-24T10:18:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07467597
2025-08-24T10:19:00,fd7816db-7948-4602-af7a-1d51900792a7,0.06383496
2025-08-24T10:19:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04426667
2025-08-23T11:30:00,fd7816db-7948-4602-af7a-1d51900792a7,0.046863027
2025-08-23T11:30:30,fd7816db-7948-4602-af7a-1d51900792a7,0.05058395
2025-08-23T11:31:00,fd7816db-7948-4602-af7a-1d51900792a7,0.052507453
2025-08-23T11:31:30,fd7816db-7948-4602-af7a-1d51900792a7,0.049892686
2025-08-23T11:32:00,fd7816db-7948-4602-af7a-1d51900792a7,0.044326425
2025-08-23T11:32:30,fd7816db-7948-4602-af7a-1d51900792a7,0.04469751
2025-08-23T11:33:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049429722
2025-08-23T11:33:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050278552
2025-08-23T11:34:00,fd7816db-7948-4602-af7a-1d51900792a7,0.03983006
2025-08-23T11:34:30,fd7816db-7948-4602-af7a-1d51900792a7,0.041436672
2025-08-22T15:00:00,fd7816db-7948-4602-af7a-1d51900792a7,0.038710535
2025-08-22T15:00:30,fd7816db-7948-4602-af7a-1d51900792a7,0.031815678
2025-08-22T15:01:00,fd7816db-7948-4602-af7a-1d51900792a7,0.027436152
2025-08-22T15:01:30,fd7816db-7948-4602-af7a-1d51900792a7,0.025725543
2025-08-22T15:02:00,fd7816db-7948-4602-af7a-1d51900792a7,0.01976581
2025-08-22T15:02:30,fd7816db-7948-4602-af7a-1d51900792a7,0.01594603
2025-08-22T15:03:00,fd7816db-7948-4602-af7a-1d51900792a7,0.017854467
2025-08-22T15:03:30,fd7816db-7948-4602-af7a-1d51900792a7,0.01770392
2025-08-22T15:04:00,fd7816db-7948-4602-af7a-1d51900792a7,0.018585056
2025-08-22T15:04:30,fd7816db-7948-4602-af7a-1d51900792a7,0.02008839
2025-08-23T10:25:00,fd7816db-7948-4602-af7a-1d51900792a7,0.053155996
2025-08-23T10:25:30,fd7816db-7948-4602-af7a-1d51900792a7,0.0569525
2025-08-23T10:26:00,fd7816db-7948-4602-af7a-1d51900792a7,0.05828634
2025-08-23T10:26:30,fd7816db-7948-4602-af7a-1d51900792a7,0.050693944
2025-08-23T10:27:00,fd7816db-7948-4602-af7a-1d51900792a7,0.050422475
2025-08-23T10:27:30,fd7816db-7948-4602-af7a-1d51900792a7,0.043256044
2025-08-23T10:28:00,fd7816db-7948-4602-af7a-1d51900792a7,0.04903005
2025-08-23T10:28:30,fd7816db-7948-4602-af7a-1d51900792a7,0.052980445
2025-08-23T10:29:00,fd7816db-7948-4602-af7a-1d51900792a7,0.049861684
2025-08-23T10:29:30,fd7816db-7948-4602-af7a-1d51900792a7,0.047980987
2025-08-23T11:50:00,fd7816db-7948-4602-af7a-1d51900792a7,0.072807565
2025-08-23T11:50:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07793849
2025-08-23T11:51:00,fd7816db-7948-4602-af7a-1d51900792a7,0.07046693
2025-08-23T11:51:30,fd7816db-7948-4602-af7a-1d51900792a7,0.06919218
2025-08-23T11:52:00,fd7816db-7948-4602-af7a-1d51900792a7,0.07626017
2025-08-23T11:52:30,fd7816db-7948-4602-af7a-1d51900792a7,0.08473743
2025-08-23T11:53:00,fd7816db-7948-4602-af7a-1d51900792a7,0.08941604
2025-08-23T11:53:30,fd7816db-7948-4602-af7a-1d51900792a7,0.07841766
2025-08-23T11:54:00,fd7816db-7948-4602-af7a-1d51900792a7,0.07622111
2025-08-23T11:54:30,fd7816db-7948-4602-af7a-1d51900792a7,0.09187
2025-08-23T10:10:00,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.41483152
2025-08-23T10:10:30,eb0e3eaa-b668-4ad6-bc10-2bb0eb7da259,0.40468386
